id|date|time|tweet|language|mentions|replies_count|retweets_count|likes_count|hashtags|cashtags|link
1592345613144064000|2022-11-15|03:35:53|🤗 VIEJOS CONOCIDOS  🆚 En #Qatar2022, #Argentina 🇦🇷 y #ArabiaSaudita 🇸🇦 se vuelven a ver las caras, en forma oficial, luego de 30 años  🏆 La Albiceleste fue el primer ganador del torneo, que pasó a llamarse Copa Confederaciones  ⚽ Leo Rodríguez, Caniggia y Simeone los goles  https://t.co/oID4Rz5w6G|es|[]|3|1|18|['qatar2022', 'argentina', 'arabiasaudita']|[]|https://twitter.com/ESPNFutbolArg/status/1592345613144064000
1592331695227035649|2022-11-15|02:40:34|🤩 ¡Todos viendo a la albiceleste!  🇦🇷 Miles de personas estuvieron presentes en la práctica de @Argentina en Abu Dhabi   Estos son los detalles ▶️  https://t.co/ghe4BadwZ5   📺 Telemundo la casa de la Copa Mundial #Catar2022  #MundialTelemundo #ElMundialLoEsTodo  https://t.co/YqqfJ9hSL5|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|6|['catar2022', 'mundialtelemundo', 'elmundialloestodo']|[]|https://twitter.com/TelemundoSports/status/1592331695227035649
1592329798390775808|2022-11-15|02:33:02|Abrumador el resultado. Por supuesto que todos queremos que #Argentina sea campeón en #Qatar2022, pero la mayoría no resignaría un título de su equipo a cambio de la Copa del Mundo.  https://t.co/QwIjU277Sf|es|[]|27|3|24|['argentina', 'qatar2022']|[]|https://twitter.com/davellaneda77/status/1592329798390775808
1592286050785058816|2022-11-14|23:39:12|"#Argentina🇦🇷 | ¡YA ESTÁN TODOS💪🏻! Con el arribo de Dibu #Martínez, Lisandro #Martínez y Alexis #MacAllister, el DT Lionel #Scaloni cuenta con los 26 para #Qatar2022 🏆 a disposición   https://t.co/lz0zDtXCYa"|es|[]|1|1|13|['argentina', 'martínez', 'martínez', 'macallister', 'scaloni', 'qatar2022']|[]|https://twitter.com/okdobleamarilla/status/1592286050785058816
1592283244162322433|2022-11-14|23:28:03|🇶🇦 #Qatar2022 - Miles de fanáticos de la #India🇮🇳 y otros países copan Doha para alentar a la Selección de #Argentina 🇦🇷 - Clarín|es|[]|6|36|222|['qatar2022', 'india', 'argentina']|[]|https://twitter.com/Datoworld/status/1592283244162322433
1592282172882575364|2022-11-14|23:23:47|Llegaron Dibu Martínez, Lisandro Martinez y Alexis MacAllisyer.   Ya están los 26 seleccionados 🇦🇷🇦🇷 #VamosArgentina #Qatar2022|es|[]|0|2|8|['vamosargentina', 'qatar2022']|[]|https://twitter.com/gusta_mendez/status/1592282172882575364
1592277183133016065|2022-11-14|23:03:58|#Retweet si estas MANIJA  🔥Wossi (Versión TyC Music)  Los creativos de las publicidades de Mundial de @TyCSports siempre mantienen el nivel que gusta a la audiencia futbolera. . . @Argentina @Qatar_dias @FIFAWorldCup  #Qatar2022 #WorldCup2022 #qatar2022worldcup #Messi #Wossi  https://t.co/A4V3IUNOGj|es|[{'screen_name': 'tycsports', 'name': 'tyc sports', 'id': '15590302'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'qatar_dias', 'name': 'días para qatar 2022', 'id': '1462255234646888462'}, {'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}]|1|4|27|['retweet', 'qatar2022', 'worldcup2022', 'qatar2022worldcup', 'messi', 'wossi']|[]|https://twitter.com/MundodeSanatas/status/1592277183133016065
1592274369182826496|2022-11-14|22:52:47|When #CristianoRonaldo is doing this by breaking internet.  Mean while #Messi𓃵 is living his best life with his #Argentina team 💁🏻‍♂️ #Qatar2022  https://t.co/H8Fcw5gcbQ|en|[]|1|0|22|['cristianoronaldo', 'messi𓃵', 'argentina', 'qatar2022']|[]|https://twitter.com/9Yeshwanth/status/1592274369182826496
1592273620738494466|2022-11-14|22:49:48|#NuevaFotoDePerfil #ModoMundial #VamosArgentina #Catar2022  https://t.co/6N8kfmzAri|qme|[]|2|0|20|['nuevafotodeperfil', 'modomundial', 'vamosargentina', 'catar2022']|[]|https://twitter.com/irvinhdz12/status/1592273620738494466
1592260562418819072|2022-11-14|21:57:55|Buen viaje @dominiquemetz ... A disfrutar de este #MundialQatar2022  #VamosArgentina  #TNMundial  https://t.co/gFd9mHGf8t|es|[{'screen_name': 'dominiquemetz', 'name': 'dominique metzger', 'id': '165879861'}]|0|0|6|['mundialqatar2022', 'vamosargentina', 'tnmundial']|[]|https://twitter.com/pituguirindjs/status/1592260562418819072
1592257417454424064|2022-11-14|21:45:25|يا عازفَ العودِ رفقًا منك بالوتر🖤    فالعشق يفضحُ شوقًا كان مستتر🤍  #Qatar2022  Vamos #Argentina 🇦🇷🇦🇷  https://t.co/efm84edsKM|ar|[]|1|1|8|['qatar2022', 'argentina']|[]|https://twitter.com/AhmadHa69325473/status/1592257417454424064
1592244481591771136|2022-11-14|20:54:01|I love the World Cup! Well, overall, I love football. Next week into December, I'll be like a kid in a candy shop. ☺️💃🏿 #Argentina🇦🇷 #Messi𓃵  #WorldCup2022|en|[]|3|4|21|['argentina', 'messi𓃵', 'worldcup2022']|[]|https://twitter.com/CelenaSports/status/1592244481591771136
1592243571859787776|2022-11-14|20:50:24|Guía #Qatar2022  Ya se encuentra disponible una nueva actualización (V6)   https://t.co/LVne37EkVn  @CancilleriaARG #Argentina 🇦🇷 @afa @argentina @roadto2022es @fifaworldcup_es #Qatar 🇶🇦  https://t.co/bhgdPgnYo9|es|[{'screen_name': 'cancilleriaarg', 'name': 'cancillería argentina 🇦🇷', 'id': '171650522'}, {'screen_name': 'afa', 'name': 'afa', 'id': '2495214973'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'roadto2022es', 'name': 'road to 2022 español', 'id': '1134926792668733441'}, {'screen_name': 'fifaworldcup_es', 'name': 'copa mundial fifa 🏆', 'id': '142296675'}]|3|2|9|['qatar2022', 'argentina', 'qatar']|[]|https://twitter.com/embargenqatar/status/1592243571859787776
1592240759549612032|2022-11-14|20:39:14|@PauDybala_JR happy birthday to you ❤️ you are the one and the very special person for us, you are a strong man, you are a hardworking person,  you are unstoppable, the way you recover yourselfe from the hard  injury, we proud of you. #Dybala #Qatar2022 #WorldCup2022 #Argentina  https://t.co/2TkF7z5jZw|en|[]|1|5|37|['dybala', 'qatar2022', 'worldcup2022', 'argentina']|[]|https://twitter.com/Dybalanation21/status/1592240759549612032
1592239262229045249|2022-11-14|20:33:17|No podemos esperar para verlos en #Qatar2022: Cuti Romero y Julián Álvarez poniendose a punto para su debut mundialista.  📷 @Argentina  https://t.co/vlsCGUoFRo|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|5|79|['qatar2022']|[]|https://twitter.com/SC_ESPN/status/1592239262229045249
1592233925262598144|2022-11-14|20:12:04|The Last Dance:  @Argentina   #Messi #WorldCup2022  https://t.co/Yv74LnCplX|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|0|46|['messi', 'worldcup2022']|[]|https://twitter.com/MadeBySil/status/1592233925262598144
1592233085281632265|2022-11-14|20:08:44|"""Cut this Romero..."" / 6 días 📆  #Argentina @CutiRomero2 @LaScaloneta #SeleccionArgentina #Qatar2022 #MundialdeQatar2022 #Messi #VamosArgentina  https://t.co/YODmVPODPa"|es|[{'screen_name': 'cutiromero2', 'name': 'cuti romero', 'id': '1973707531'}, {'screen_name': 'lascaloneta', 'name': 'la scaloneta 🇦🇷', 'id': '1100823162802130946'}]|3|0|17|['argentina', 'seleccionargentina', 'qatar2022', 'mundialdeqatar2022', 'messi', 'vamosargentina']|[]|https://twitter.com/Olimpo_Termo/status/1592233085281632265
1592232407146852358|2022-11-14|20:06:02|Todas mis monedas a la selección de fútbol de #Argentina en el mundial de #Qatar2022    https://t.co/nKf3jsAn2l|es|[]|0|1|5|['argentina', 'qatar2022']|[]|https://twitter.com/EmiroAriasBueno/status/1592232407146852358
1592223381944143872|2022-11-14|19:30:10|#CopaMundialCatar2022 #Qatar2022 #FIFAWorldCupQatar2022  Los rivales de @Argentina  👉 La lista convocados de #ArabiaSaudí @SaudiNT_EN 22/11 7 hs.  👉 La lista de convocados de #Mexico @miseleccionmx 26/11 16 hs.  👉 La lista de convocados de #Polonia @LaczyNasPilka 30/11 16 hs.  https://t.co/kOAcN57xqN|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'saudint_en', 'name': 'saudi national team', 'id': '993859032040517632'}, {'screen_name': 'miseleccionmx', 'name': 'selección nacional', 'id': '268361752'}, {'screen_name': 'laczynaspilka', 'name': 'łączy nas piłka', 'id': '2809902441'}]|0|5|5|['copamundialcatar2022', 'qatar2022', 'fifaworldcupqatar2022', 'arabiasaudí', 'mexico', 'polonia']|[]|https://twitter.com/juanfacundo83/status/1592223381944143872
1592222089217548289|2022-11-14|19:25:02|Io tiferò l'#Argentina in questo mondiale.. 🇦🇷  E voi invece? #Qatar2022  https://t.co/sCBBPZ6aVi|it|[]|6|1|26|['argentina', 'qatar2022']|[]|https://twitter.com/MattyInterista/status/1592222089217548289
1592218003655086080|2022-11-14|19:08:48|Hablemos de ansiedad por #Qatar2022: Dybala, Nicolás González, Lautaro Martinez y Joaquín Correa arribaron en Abu Dhabi y se fueron directamente al entrenamiento de la Selección Argentina.  📷 @Argentina  https://t.co/gjeecB8t2I|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|4|65|['qatar2022']|[]|https://twitter.com/SC_ESPN/status/1592218003655086080
1592215145480335361|2022-11-14|18:57:27|🇦🇷 ARGENTINA ya se ENTRENA en ABU DHABI para #Qatar2022   🔥 ¿HYPE con @Argentina?  https://t.co/JcB9ckNkDa|tl|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|0|7|['qatar2022']|[]|https://twitter.com/chirilatino/status/1592215145480335361
1592215032057643008|2022-11-14|18:57:00|📹: Lionel Messi, with a star-studded Argentina team arrived in #AbuDhabi ahead of the Qatar World Cup. Before heading to Qatar, #Argentina will hold a training camp in Abu Dhabi   https://t.co/CUOAaj4RlF  #FIFAWorldCup2022 #LionelMessi #Qatar2022 #UAE  https://t.co/p4HSfeqHJk|en|[]|1|4|20|['abudhabi', 'argentina', 'fifaworldcup2022', 'lionelmessi', 'qatar2022', 'uae']|[]|https://twitter.com/khaleejtimes/status/1592215032057643008
1592214131297247232|2022-11-14|18:53:25|"🔴 Qatar 2022 EN VIVO: Messi fue la estrella en el entrenamiento a puertas abiertas de la Selección de Argentina en Abu Dhabi 🇦🇷   https://t.co/qcWGPRQPFk  #TUMundial | #Qatar2022 | #Argentina  https://t.co/DHy3rYgKZ7"|es|[]|0|0|8|['tumundial', 'qatar2022', 'argentina']|[]|https://twitter.com/TUDNUSA/status/1592214131297247232
1592213754720452608|2022-11-14|18:51:55|Nell'intervista con @VicenMuglia la #preview dell'@Argentina di @lioscaloni in vista di #Qatar2022  https://t.co/nzZNsDwYPQ|it|[{'screen_name': 'vicenmuglia', 'name': 'vicente muglia', 'id': '385618543'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'lioscaloni', 'name': 'lionel scaloni', 'id': '399369047'}]|1|1|5|['preview', 'qatar2022']|[]|https://twitter.com/MicheleTossani/status/1592213754720452608
1592204930638839810|2022-11-14|18:16:51|Look at @PauDybala_JR smile 🥹🫶 love you man ✨  #Dybala #Qatar2022 #QatarWorldCup #WorldCup2022 #Argentina @Argentina  https://t.co/8ZuZOt4iSL|en|[{'screen_name': 'paudybala_jr', 'name': 'paulo dybala', 'id': '451649471'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|24|['dybala', 'qatar2022', 'qatarworldcup', 'worldcup2022', 'argentina']|[]|https://twitter.com/Dybalanation21/status/1592204930638839810
1592204872296058880|2022-11-14|18:16:37|#Qatar2022   #JuliánÁlvarez en el entrenamiento abierto de la Selección.  📷 @Argentina  https://t.co/tZihoedeKp|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|22|['qatar2022', 'juliánálvarez']|[]|https://twitter.com/MigueBertolotto/status/1592204872296058880
1592202313309261826|2022-11-14|18:06:27|Argentina con el Mundial + Gran Hermano: #GranHermano #GH22 #GH2022 #Argentina #mundial #MundialQatar2022  https://t.co/8PxWMJHqwt|es|[]|0|1|14|['granhermano', 'gh22', 'gh2022', 'argentina', 'mundial', 'mundialqatar2022']|[]|https://twitter.com/Iherparadise/status/1592202313309261826
1592192781916819461|2022-11-14|17:28:35|🇨🇺#Cuba y #Argentina #socialistas 🤔. Tienen  #pobreza extrema y sus líderes #mienten. El hijo   @SergioMassa a #Qatar2022 concubina @alferdez a #Roma #PorElMundo🌎  #VIP al igual #AntonioCastro hijo de #FidelCastro. #ElPeorPresidenteDeLaHistoria #DesastreArgentino  https://t.co/p9x1i7l3iv|es|[{'screen_name': 'sergiomassa', 'name': 'sergio massa', 'id': '117185027'}, {'screen_name': 'alferdez', 'name': 'alberto fernández', 'id': '149991703'}]|2|10|13|['cuba', 'argentina', 'socialistas', 'pobreza', 'mienten', 'qatar2022', 'roma', 'porelmundo', 'vip', 'antoniocastro', 'fidelcastro', 'elpeorpresidentedelahistoria', 'desastreargentino']|[]|https://twitter.com/JuanPabloEArias/status/1592192781916819461
1592192759137554433|2022-11-14|17:28:29|🏓 Volvió #AlvaPingPong esta vez en #VersionMundial 🎙   👉 En la previa del debut de #Argentina en #qatar2022 se animó Damian Tello y pronto tenemos más!!!   #ElEquipoDeLaCiudad #Futbol #FutbolArgentino #Alvarado  https://t.co/lYv14kYO2c|es|[]|0|0|11|['alvapingpong', 'versionmundial', 'argentina', 'qatar2022', 'elequipodelaciudad', 'futbol', 'futbolargentino', 'alvarado']|[]|https://twitter.com/ClubAlvaOficial/status/1592192759137554433
1592190055556468736|2022-11-14|17:17:45|Lionel Messi has arrived in UAE to join Argentina's training camp ahead of the 2022 FIFA World Cup 🇦🇷  (🎥: @MessiMX30iiii)  #Messi #LionelMessi #argentina #fifaworldcup #FIFAWorldCup2022 #Qatarworldcup2022 #WorldCup22  https://t.co/4qBkZmfLCD|en|[{'screen_name': 'messimx30iiii', 'name': 'mx', 'id': '1523238465353175041'}]|0|3|23|['messi', 'lionelmessi', 'argentina', 'fifaworldcup', 'fifaworldcup2022', 'qatarworldcup2022', 'worldcup22']|[]|https://twitter.com/KhelNowWF/status/1592190055556468736
1592186042349940738|2022-11-14|17:01:48|¡Faltan 6 días para el inicio de #Qatar2022! 🏆 🇶🇦 ¿Terminará #Argentina 🇦🇷 en el primer lugar del #GrupoC? ➡️  https://t.co/TplhN8nHew  https://t.co/yhmYewGqhD|es|[]|0|15|7|['qatar2022', 'argentina', 'grupoc']|[]|https://twitter.com/Palpitosok/status/1592186042349940738
1592185594834296833|2022-11-14|17:00:01|🐐🇦🇷 Messi ya se sumó a la concentración de @Argentina para #Qatar2022 🏆🇶🇦  📽️ Revive su llegada a Abu Dabi ⤵️  https://t.co/oTC9zXQ4Yj|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|6|['qatar2022']|[]|https://twitter.com/ESbeINSPORTS/status/1592185594834296833
1592182839809744897|2022-11-14|16:49:04|👋 ¡HOLA, ABU DABI!   🇦🇷 #Messi y su selección de @Argentina ya inician su camino al Mundial.  🏆 ¿Los favoritos para ganar la @FIFAWorldCup?   📺 Telemundo la casa de la Copa Mundial #Catar2022  #MundialTelemundo #ElMundialLoEsTodo  https://t.co/KLxNRRACeO|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}]|0|1|9|['messi', 'catar2022', 'mundialtelemundo', 'elmundialloestodo']|[]|https://twitter.com/TelemundoSports/status/1592182839809744897
1592181730777403394|2022-11-14|16:44:40|"🇦🇷| Leo Messi ya llegó a Abu Dhabi para integrarse a la concentración de la selección argentina.   Estamos a 6 días del arranque de #Qatar2022   #Messi #AbuDhabi   📸 @Argentina  https://t.co/TcSUH0ywoz"|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|21|['qatar2022', 'messi', 'abudhabi']|[]|https://twitter.com/RaulOrvananos/status/1592181730777403394
1592179540176310275|2022-11-14|16:35:58|#YeniProfilResmi #WorldCup2022  #Argentina #Messi𓃵  Başlıyoruz, Messi babam göğe yükselicek 🫵🏻🇦🇷🫡❤️❤️❤️❤️❤️🇦🇷🇦🇷🫡🫡  https://t.co/kkRYDhvvdb|tr|[]|0|0|5|['yeniprofilresmi', 'worldcup2022', 'argentina', 'messi𓃵']|[]|https://twitter.com/ozgunegeclk/status/1592179540176310275
1592177869379145728|2022-11-14|16:29:19|Lionel Messi have arrived!! 😍💙  The Argentina talisman has joined the rest of the squad in UAE for the national camp ahead of the #FIFAWorldCup!   #FIFAWorldCup2022 #FIFAWorldCupQatar2022 #WorldCup2022 #Argentina #LionelMessi #Messi𓃵   https://t.co/dylpaILmz5|en|[]|0|1|11|['fifaworldcup', 'fifaworldcup2022', 'fifaworldcupqatar2022', 'worldcup2022', 'argentina', 'lionelmessi', 'messi𓃵']|[]|https://twitter.com/KhelNowWF/status/1592177869379145728
1592176403579273216|2022-11-14|16:23:30|14 players have started training as @Argentina prepare to face United Arab Emirates on November 16th ( 19:30 UAE time)  Armini Rulli  Foyth Tagliafico Romero Molina Pezella Guido  Pardes De Paul Palacio  Messi Di María Alvarez  #WorldCup2022 #FIFAWorldCupQatar2022  https://t.co/lvZBezChdo|it|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|1|10|['worldcup2022', 'fifaworldcupqatar2022']|[]|https://twitter.com/Olt_Sport/status/1592176403579273216
1592173240113598465|2022-11-14|16:10:56|EL #GOAT𓃵 en #Qatar2022. Lionel #Messi se une a la concentración de la selección de #Argentina 🇦🇷 »  https://t.co/KYDIVHLEus  https://t.co/pPiEoueYKH|es|[]|4|8|94|['goat𓃵', 'qatar2022', 'messi', 'argentina']|[]|https://twitter.com/elcomerciocom/status/1592173240113598465
1592171824552579072|2022-11-14|16:05:18|Love seeing this SMILE😍😍😍😍😍 #Messi𓃵 #LionelMessi #Argentina #WorldCup2022 #كأس_العالم #ميسي_في_أبوظبي  https://t.co/OJYFqun7lm|en|[]|1|2|49|['messi𓃵', 'lionelmessi', 'argentina', 'worldcup2022', 'كأس_العالم', 'ميسي_في_أبوظبي']|[]|https://twitter.com/trio_talk/status/1592171824552579072
1592170490851782656|2022-11-14|16:00:00|¡Miren quién llegó! 👀  Leo Messi reportó con la Selección @Argentina para #Qatar2022. 🇦🇷  ¿Estarán listos para enfrentar a @miseleccionmx? 😏🇲🇽  https://t.co/x3o5U07PYW|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'miseleccionmx', 'name': 'selección nacional', 'id': '268361752'}]|0|2|14|['qatar2022']|[]|https://twitter.com/tntsportsmex/status/1592170490851782656
1592169607590477824|2022-11-14|15:56:30|🐐🇦🇷 Leo #Messi ya está en la concentración de @Argentina con un único objetivo:   👉 La buscada Copa del Mundo 🏆   #Qatar2022 🇶🇦  https://t.co/lUQTrrZlZB|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|1|27|['messi', 'qatar2022']|[]|https://twitter.com/ESbeINSPORTS/status/1592169607590477824
1592169080815259648|2022-11-14|15:54:24|🇦🇷 Primer entrenamiento de la @Argentina de Scaloni en Abu Dabi  ✅ Ya Messi está con el grupo que intentará volver a levantar en #Qatar2022 el trofeo que no ganan desde 1986  https://t.co/PnVykRXFi3|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|2|0|7|['qatar2022']|[]|https://twitter.com/ignacio_marcano/status/1592169080815259648
